inputs,label
White to move. Position is 3q1r1k/1r4np/3p4/3PpPR1/p1B1P3/Q7/1P6/6RK w - - 1 45. What is the best move?,queen on a3 to g3
White to move. Position is r1r3k1/p1R2pbp/2pB4/2P1p3/4R3/6P1/P4P1P/6K1 w - - 3 33. What is the best move?,rook on c7 captures rook on c8
Black to move. Position is r1bq1rk1/4bppp/p2p1n2/npp1p3/3PP3/2P2N1P/PPB2PP1/RNBQR1K1 b - - 0 11. What is the best move?,pawn on e5 captures pawn on d4
Black to move. Position is r1bqk2r/ppp1bppp/8/3p4/1nPPn3/5N2/PP2BPPP/RNBQ1RK1 b kq - 2 9. What is the best move?,castling kingside
White to move. Position is 2r4k/1p4pp/pB1rbpn1/3Nn3/P1P1B1P1/1P5P/7K/3R1R2 w - - 1 33. What is the best move?,pawn on a4 to a5
White to move. Position is r1bq1rk1/1p2bppp/p1nppn2/8/3NP3/2N1B3/PPPQBPPP/R4RK1 w - - 0 10. What is the best move?,pawn on f2 to f4
Black to move. Position is r1bqk2r/pp3pp1/3p4/2p1n1n1/2P1P1Pp/2NPB2P/PP2B1K1/R2Q3R b kq - 2 13. What is the best move?,knight on g5 to e6
Black to move. Position is 1r3nk1/2r2p1p/4p1pP/3pP3/1q1P1Q2/1p4PN/1R3PK1/R7 b - - 4 35. What is the best move?,queen on b4 to e7
Black to move. Position is 2r5/4RP2/8/3kP2p/3p3P/5P2/5K2/8 b - - 0 61. What is the best move?,rook on c8 to f8
Black to move. Position is Q6b/5K2/2N5/5p2/8/8/4kP2/3q4 b - - 0 58. What is the best move?,queen on d1 to d5
White to move. Position is b7/p5Pk/R7/1N6/2p1n2P/2Nr4/P7/K7 w - - 0 37. What is the best move?,rook on a6 captures pawn on a7
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is 8/8/2nk4/p7/P1K5/1P2N3/2P5/8 b - - 4 55. What is the best move?,king on d6 to d7
Black to move. Position is 3r4/1p3k2/5pp1/1p2p3/n1p1P3/2P1K2P/PPR3P1/2N5 b - - 3 33. What is the best move?,rook on d8 to d1
Black to move. Position is r3kb1r/p1p1qppp/b7/2p1P3/1nP5/5NP1/P3QP1P/R1B1KB1R b KQkq - 0 13. What is the best move?,queen on e7 to d7
White to move. Position is 3r3k/5p1p/p4p2/5P2/8/4bbP1/P5BP/6NK w - - 0 39. What is the best move?,bishop on g2 captures bishop on f3
Black to move. Position is r3r1k1/1bqnbppp/pp1pp3/8/2PNPP2/1P4P1/P4BBP/2RQR1K1 b - - 4 17. What is the best move?,knight on d7 to f6
Black to move. Position is rnb1kbnr/p2p1ppp/8/1p3NqP/4PBP1/3P1Q2/PPP5/RN3KR1 b kq - 0 15. What is the best move?,queen on g5 to f6
White to move. Position is r2qrnk1/pp2bppp/2p1bn2/3p2B1/3P4/2NBPN1P/PPQ2PP1/R4RK1 w - - 1 12. What is the best move?,rook on a1 to d1
White to move. Position is 6k1/8/2q5/6p1/p2pp1Pp/P3b2P/1P3rBK/R6Q w - - 0 58. What is the best move?,queen on h1 to g1
Black to move. Position is 1nb2rk1/1q4pp/4pp2/8/1P1Bp3/4P3/3N1PPP/1Q3RK1 b - - 1 17. What is the best move?,bishop on c8 to d7
Black to move. Position is rn1q1rk1/pb2bppp/2p1pn2/8/PpBP4/4PN2/NP2QPPP/R1BR2K1 b - - 6 11. What is the best move?,pawn on a7 to a5
Black to move. Position is 2Qr2k1/p4pbp/bp2p1p1/8/P3B3/BN2P3/5PPP/1Rn1K3 b - - 2 5. What is the best move?,rook on d8 captures queen on c8
Black to move. Position is r1q2rk1/pb1n1ppp/1p2p3/6B1/4B3/2b2N2/PP2QPPP/R1R3K1 b - - 0 18. What is the best move?,bishop on b7 captures bishop on e4
White to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
White to move. Position is r1q1brk1/ppp1bppp/3p1n2/3P4/2P1PR2/P1NQ3P/1P2B1PN/5RK1 w - - 5 19. What is the best move?,rook on f4 captures knight on f6
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
White to move. Position is 4kn2/1b5p/1p4p1/p1bpP1Q1/2r4P/P7/5PP1/3R2K1 w - - 7 42. What is the best move?,pawn on h4 to h5
White to move. Position is r1b1k2r/ppq1nppp/4p3/2npP3/8/2PB1N2/P1P2PPP/R1BQ1RK1 w kq - 0 10. What is the best move?,bishop on c1 to a3
Black to move. Position is rn1q1r2/p1p1ppkp/1p4p1/8/2BP4/2N2N2/PP3PPP/R1B1K2R b KQ - 0 11. What is the best move?,pawn on c7 to c5
White to move. Position is r3qrk1/pppbp1bp/n2p1np1/3P1p2/2P5/2N2NP1/PP2PPBP/1RBQ1RK1 w - - 3 10. What is the best move?,pawn on b2 to b4
Black to move. Position is rnbqkbnr/pppp2pp/4p3/5p2/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 3. What is the best move?,knight on g8 to f6
Black to move. Position is r1b3k1/pp6/2p3pp/2b2p2/5P1K/5q2/P3N2P/2N5 b - - 9 32. What is the best move?,bishop on c5 to e7
White to move. Position is r1bqrk2/p4pp1/3b1n1p/3p4/3Pp3/1NN1P3/P3BPPP/1RQ1K2R w K - 0 21. What is the best move?,knight on b3 to c5
Black to move. Position is r6r/p3nkpp/1p1Q1p2/2pPp1R1/1B6/8/PP2N2P/1K6 b - - 0 24. What is the best move?,rook on h8 to e8
White to move. Position is 8/8/3rp3/1k6/4pp2/2R5/P1K2PPP/8 w - - 3 38. What is the best move?,pawn on g2 to g4
Black to move. Position is 4r1k1/p4ppp/1n6/2R5/3p2P1/3P3P/1P1B1P2/5K2 b - - 2 28. What is the best move?,knight on b6 to d7
White to move. Position is 8/R7/2p5/2kpP3/7P/P7/4r3/1K6 w - - 1 50. What is the best move?,pawn on h4 to h5
Black to move. Position is 8/1p4p1/2b1p1kp/4Pp2/7P/5P2/1B4P1/6K1 b - - 0 35. What is the best move?,king on g6 to h5
White to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 3. What is the best move?,knight on g1 to f3
White to move. Position is 2rq2k1/5rbn/2p1b1n1/1pPp1ppR/1p1P4/1N1BPP2/P1Q1NB2/2K3R1 w - - 6 26. What is the best move?,rook on g1 to h1
Black to move. Position is r2q2k1/p1p2rpp/1p2b3/n1Pp1p2/3P4/2Q1P1P1/P2N1PBP/R1R3K1 b - - 4 17. What is the best move?,pawn on g7 to g5
Black to move. Position is r1bqk2r/ppp2pbp/2np1np1/1B2p3/4P3/2PP1N2/PP3PPP/R1BQKN1R b KQkq - 3 7. What is the best move?,pawn on a7 to a6
Black to move. Position is 3k1b1r/p1n2ppp/np6/4pN2/P3P3/2N1B1P1/1P3PKP/R7 b - - 0 16. What is the best move?,pawn on g7 to g6
White to move. Position is rn1q1rk1/pb1p1ppp/1p2pn2/8/NbPp4/4PN2/PP2BPPP/R1BQ1RK1 w - - 0 9. What is the best move?,pawn on e3 captures pawn on d4
White to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
White to move. Position is r5k1/ppB3pp/2p1b2r/2b1n3/P1p1P3/1q1nN1PP/2N1QPBK/R4R2 w - - 3 23. What is the best move?,bishop on c7 captures knight on e5
Black to move. Position is rnbqk2r/ppp1b1pp/3ppn2/5p2/3P1B2/2N2NP1/PPP1PPBP/R2QK2R b KQkq - 1 6. What is the best move?,pawn on c7 to c6
White to move. Position is r1b1k2r/pp1n1ppp/2p2n2/2b5/2pNP3/2N1BP2/PP4PP/R3KB1R w KQkq - 1 10. What is the best move?,bishop on f1 captures pawn on c4
Black to move. Position is r4rk1/p3p1bp/2p5/2N1Pb2/4p1p1/4B3/PP3PPP/3RR1K1 b - - 0 20. What is the best move?,rook on a8 to d8
White to move. Position is 8/4k3/7p/1P4r1/P5p1/3R4/4K2P/8 w - - 1 51. What is the best move?,pawn on b5 to b6
White to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2. What is the best move?,pawn on c2 to c4
White to move. Position is r1bqk2r/pppp1ppp/2n1pn2/8/1bPP4/2N5/PPQ1PPPP/R1B1KBNR w KQkq - 4 5. What is the best move?,pawn on e2 to e3
Black to move. Position is r4b2/2P2pk1/6p1/pNp1p2p/N3P2P/5PP1/3B2K1/8 b - - 0 48. What is the best move?,rook on a8 to e8
White to move. Position is 4rr1k/pppb2bp/2q1n1p1/4p3/8/1BPPBN2/PP2QPP1/2KR3R w - - 8 20. What is the best move?,queen on e2 to d2
White to move. Position is 2r3k1/1q3ppp/2p2n2/1p2p3/1b2P3/4BB1P/1PP2PP1/3Q1RK1 w - - 0 19. What is the best move?,queen on d1 to c1
Black to move. Position is r3kb1r/ppqn1ppp/2p1p3/3nP3/2N5/5B2/PPP2PPP/R1BQR1K1 b kq - 5 11. What is the best move?,knight on d7 to b6
White to move. Position is r4rk1/pp1n1pbp/4p3/3p1p1N/3P1P2/2P4P/PP1N2P1/1R2K2R w K - 1 17. What is the best move?,knight on d2 to f3
White to move. Position is 2r2k2/rp4pp/2p1pp2/8/2P2PP1/p1B1P2P/K2PB3/1R6 w - - 4 26. What is the best move?,pawn on c4 to c5
White to move. Position is 6r1/3P1p1k/p4B2/1pP2Ppb/7r/1P2N1Pq/5Q2/2R3K1 w - - 1 38. What is the best move?,queen on f2 to g2
White to move. Position is r1bqkb1r/5p1p/2np4/1p1Np3/4p3/N1P5/PP3PPP/R2QK2R w KQkq - 0 13. What is the best move?,knight on a3 captures pawn on b5
Black to move. Position is rn1qkb1r/pp3ppp/2p1pn2/8/2QP4/2N1PN2/PP3PPP/R1B1K2R b KQkq - 1 8. What is the best move?,bishop on f8 to e7
White to move. Position is R7/5ppk/pB4n1/6P1/7P/r7/6K1/8 w - - 1 58. What is the best move?,bishop on b6 to f2
White to move. Position is rnbqk2r/p1pp1ppp/1p2pn2/8/1bPP4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 0 5. What is the best move?,knight on g1 to e2
Black to move. Position is r3r3/4kpQ1/1qp4p/p2pPB2/5P2/P1N3P1/1P3b1P/4R2K b - - 0 30. What is the best move?,queen on b6 to a7
Black to move. Position is 2br1rk1/bp5q/p1p2p2/6p1/R7/2BN2P1/1PQ1PP1P/5RK1 b - - 2 24. What is the best move?,pawn on b7 to b5
White to move. Position is rnbqk2r/ppp2ppp/4pn2/3p2B1/1b1PP3/2N5/PPP2PPP/R2QKBNR w KQkq - 4 5. What is the best move?,pawn on e4 to e5
White to move. Position is 2r4r/p2b1pk1/3p2p1/1p1P4/1P1NP3/P5PP/8/2bNRB1K w - - 1 7. What is the best move?,bishop on f1 captures pawn on b5
Black to move. Position is rnbqk2r/ppp2pp1/4pn1p/3pP3/3P4/2P5/P1PB1PPP/R2QKBNR b KQkq - 0 7. What is the best move?,knight on f6 to e4
Black to move. Position is r1bq1rk1/pp2nppp/4pn2/4N3/3P4/1BN5/PP2QPPP/R2R2K1 b - - 3 15. What is the best move?,bishop on c8 to d7
White to move. Position is 3r3r/Rb3p1p/p4np1/1p1q4/kP6/P1Q2PPB/2P4P/1K6 w - - 2 30. What is the best move?,rook on a7 captures bishop on b7
Black to move. Position is 2b1knr1/p4p2/8/1R2PpB1/4p2P/P1p5/2P2PP1/4K2R b K - 0 22. What is the best move?,pawn on f5 to f4
White to move. Position is 8/pppkb3/5p2/1q1p1Pp1/3P3p/1P2r2P/P4QP1/2NK1R2 w - - 0 36. What is the best move?,pawn on a2 to a4
White to move. Position is 2r2rk1/3qb1p1/3ppn2/pN3p1P/P2B4/5QP1/1P2RP2/5RK1 w - - 4 28. What is the best move?,queen on f3 to b3
White to move. Position is 6k1/p7/2P1p3/2PpP2p/P7/2R1Bp2/7P/1q2K3 w - - 4 26. What is the best move?,king on e1 to d2
Black to move. Position is 1k2r3/p1p2ppp/2p1r3/8/4R3/5PP1/PPP4P/2K1R3 b - - 0 22. What is the best move?,rook on e6 captures rook on e4
White to move. Position is 8/5p1p/4b1p1/6P1/5P2/pkNK2P1/8/8 w - - 0 44. What is the best move?,king on d3 to d2
Black to move. Position is 8/p5kp/6p1/1p1p2q1/3Pp1P1/2P3R1/P4RKP/8 b - - 3 30. What is the best move?,pawn on a7 to a5
Black to move. Position is 1k1r1b1r/p1p2ppp/2Q5/1n6/1q6/2N1B3/PPP2PPP/R4K1R b - - 0 17. What is the best move?,knight on b5 to d4
Black to move. Position is r2q1rk1/2p3pp/p3b3/1p1pP3/3Pnp2/5P2/PPB3PP/R1BQ1RK1 b - - 0 16. What is the best move?,knight on e4 to g3
White to move. Position is r7/pbb1kpQ1/4pn2/1Np1q3/2B1p3/8/PPP2PPP/3R2K1 w - - 4 27. What is the best move?,knight on b5 captures bishop on c7
Black to move. Position is 4rbk1/2p2ppp/p1n5/4p3/1p2Pn2/1PP2P1P/P1BRNP1K/4R3 b - - 0 23. What is the best move?,pawn on b4 captures pawn on c3
White to move. Position is 8/5p2/pq3bkp/3Bn1p1/4P3/P5N1/1PQ2PPP/1K6 w - - 5 31. What is the best move?,king on b1 to a2
Black to move. Position is r7/3nk2p/P4pp1/1Kp1p3/4P3/1N6/3R1PPP/8 b - - 4 37. What is the best move?,pawn on c5 to c4
White to move. Position is rnbqkb1r/pp3ppp/4pn2/2pp4/2P5/5NP1/PP1PPPBP/RNBQK2R w KQkq - 0 5. What is the best move?,pawn on c4 captures pawn on d5
White to move. Position is 3b2N1/p7/P2k1p2/6p1/1K4P1/4P3/5PP1/8 w - - 13 70. What is the best move?,king on b4 to b5
White to move. Position is r1bqk2r/pppnbppp/4pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 6. What is the best move?,pawn on c4 captures pawn on d5
Black to move. Position is 8/6pk/4p1qp/4B3/5p2/3Q1P2/1Q5P/4K2n b - - 0 45. What is the best move?,queen on g6 captures queen on d3
Black to move. Position is rn1q1rk1/pb1pbppp/1p3n2/2pp2N1/2P5/2N3P1/PPQ1PPBP/R1B1K2R b KQ - 1 9. What is the best move?,knight on b8 to c6
Black to move. Position is 2kR2n1/1pb1qp2/p3p1pp/6P1/2P4P/1PB2N2/P2Q1P2/1K6 b - - 0 30. What is the best move?,queen on e7 captures rook on d8
Black to move. Position is Q7/6pk/4p1qp/4B2n/5p2/3r1P2/1Q1p2PP/2R3K1 b - - 0 37. What is the best move?,pawn on d2 promotes to queen on d1q
White to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2. What is the best move?,pawn on c2 to c4
White to move. Position is 2b2k2/4rn1R/1p1p1pq1/p1pP4/P1P1PQ2/1P1N2P1/8/1K5R w - - 3 40. What is the best move?,rook on h1 to h6
White to move. Position is 5rk1/pp5p/3q2p1/1b1p4/3PpP2/2P2Q2/P4P1P/R3R1K1 w - - 0 21. What is the best move?,queen on f3 to g3
Black to move. Position is r2qr1k1/pp1b2pp/2p1pn2/4Bp2/2PPp3/P3PP1P/1PQ3P1/2KR1B1R b - - 0 16. What is the best move?,queen on d8 to e7
Black to move. Position is r2qk2r/p3npp1/1pn1p2p/3pP2P/b1pP4/P1P2NP1/2P2P2/R1BQKB1R b KQkq - 0 13. What is the best move?,queen on d8 to d7
Black to move. Position is r5k1/pppR2pp/8/5p2/8/4P3/PPP3PP/1K6 b - - 2 23. What is the best move?,rook on a8 to e8
Black to move. Position is r5k1/5pbp/p2p2p1/q2P2B1/2P1N3/1Pp2P2/6PP/1K1R3R b - - 0 25. What is the best move?,rook on a8 to b8
White to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2. What is the best move?,pawn on c2 to c4
White to move. Position is r4rk1/p2qnppp/3bbp2/1p1p4/2pPP3/2P2Q1P/PPBNNPP1/R3K2R w KQ - 1 13. What is the best move?,castling kingside
Black to move. Position is rn6/p4k1p/2p1b1pB/4Q3/2qp4/2P5/P1P3PP/5RK1 b - - 3 21. What is the best move?,queen on c4 captures rook on f1
Black to move. Position is rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4. What is the best move?,bishop on f8 to b4
White to move. Position is 3N1R2/q1k4r/1r1p4/2pP3p/p3P1pP/P1PnB1Q1/6P1/6K1 w - - 0 49. What is the best move?,knight on d8 to f7
Black to move. Position is r4rk1/4pp1p/2pn2p1/p5Qb/P2NP2P/5P1q/1P2BP2/3RK1R1 b - - 1 23. What is the best move?,knight on d6 captures pawn on e4
Black to move. Position is 8/p4kp1/pb6/5pB1/3p4/3n2P1/1P3P1P/1R4K1 b - - 3 36. What is the best move?,pawn on a6 to a5
Black to move. Position is 8/7p/8/p1p3p1/PP1k4/3nRpP1/7P/5K2 b - - 0 37. What is the best move?,king on d4 captures rook on e3
Black to move. Position is 8/3k1pp1/p3p2p/1p6/5P2/P2K4/1PP3PP/8 b - - 3 32. What is the best move?,pawn on g7 to g5
Black to move. Position is r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9. What is the best move?,bishop on c8 to e6
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3. What is the best move?,pawn on a7 to a6
Black to move. Position is r2q1rk1/2p2ppp/p3b3/1pbpP3/2n5/1PP2N2/P1B2PPP/R1BQ1RK1 b - - 0 14. What is the best move?,knight on c4 to a3
Black to move. Position is r1b1k2r/ppp2Npp/3q4/2b1np2/2Bp4/8/PPP2PPP/RN1QR1K1 b kq - 1 12. What is the best move?,queen on d6 to f6
White to move. Position is br4k1/2q2pb1/6pp/1BnnN3/3N4/7P/1BQ2PP1/4R1K1 w - - 4 29. What is the best move?,bishop on b5 to f1
Black to move. Position is q2b1rk1/p4ppp/np6/3N4/3Q1P2/6P1/PP2P2P/2R2RK1 b - - 0 21. What is the best move?,rook on f8 to e8
White to move. Position is r1bqkb1r/pp1p1ppp/2n1pn2/8/2PN4/2N5/PP2PPPP/R1BQKB1R w KQkq - 0 6. What is the best move?,pawn on g2 to g3
White to move. Position is 2r1k2r/1R2npp1/p3p2p/4P3/2P4P/5N2/1K1RB1b1/8 w - - 2 34. What is the best move?,rook on d2 to d7
White to move. Position is 1r1q2k1/p1p2rpp/1p2b3/n1Pp1p2/3P4/2Q1P1P1/P2N1PBP/R1R3K1 w - - 5 18. What is the best move?,pawn on a2 to a4
Black to move. Position is rn1qkb1r/pb1p1ppp/1p2pn2/2P5/2P5/5NP1/PP2PPBP/RNBQK2R b KQkq - 0 6. What is the best move?,pawn on b6 captures pawn on c5
Black to move. Position is 7k/rr1q3p/3Bn1p1/P1ppPp2/P4P2/R4QP1/7P/2R3K1 b - - 1 40. What is the best move?,queen on d7 to c6
Black to move. Position is r1bq1rk1/pppn1pbp/3p1np1/3Pp3/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 0 8. What is the best move?,pawn on a7 to a5
White to move. Position is r1b1r1k1/1p2qpp1/p1pQ3n/3p4/3P2p1/P2BP1PP/1P2NP2/2R2RK1 w - - 1 21. What is the best move?,queen on d6 captures queen on e7
Black to move. Position is 2r3r1/4qp1k/p3p3/1p2P1P1/2pR1P2/7Q/PPP2KP1/8 b - - 1 30. What is the best move?,king on h7 to g6
White to move. Position is 2q2r1k/1p4p1/1p1p2np/2pPp3/P1P5/1Q1PPP1P/1P1B4/5RK1 w - - 1 30. What is the best move?,king on g1 to h2
White to move. Position is r3r1k1/1p2ppbp/1q4p1/1Np1Pb2/2P2Pn1/1Q2B3/P3B1PP/2RR2K1 w - - 3 28. What is the best move?,bishop on e3 to d2
White to move. Position is rn1qr1k1/pb3ppp/1pp5/4b3/3Pp3/PQN1P1B1/1P3PPP/R3K2R w KQ - 0 14. What is the best move?,pawn on d4 captures bishop on e5
White to move. Position is 3rkb1r/4pppp/1q6/1p1pN3/1PnPb3/4P3/4BPPP/R1BQ1RK1 w k - 0 16. What is the best move?,bishop on e2 to f3
White to move. Position is rnbqk2r/ppp3bp/3p1np1/4pp2/2P5/2N1P1P1/PP1PNPBP/R1BQK2R w KQkq - 2 7. What is the best move?,pawn on b2 to b4
White to move. Position is r4rk1/1pn1q2p/p2Nb3/2p2pNQ/P1Bn4/8/1P4PP/R4RK1 w - - 0 23. What is the best move?,rook on a1 to e1
White to move. Position is r1bqkb1r/p4ppp/2p2n2/3pp3/8/6P1/PPP1PPBP/RNBQ1RK1 w kq - 2 8. What is the best move?,pawn on c2 to c4
White to move. Position is 4r1k1/p1q2p1p/1p4p1/3p4/8/PPrQPP2/5KPP/3R3R w - - 2 23. What is the best move?,queen on d3 captures pawn on d5
White to move. Position is 6k1/5p1p/4p1p1/Q5P1/4P2P/2N2P2/4K2q/8 w - - 3 34. What is the best move?,king on e2 to d3
Black to move. Position is r4rk1/1p1bqppp/1np1pn2/p7/PbNPP3/2N1B1P1/1P2QPBP/R2R2K1 b - - 0 14. What is the best move?,knight on b6 captures knight on c4
Black to move. Position is r1bq1rk1/pp3ppp/2p1n1n1/2bpP3/3N4/2PB1N2/PP3PPP/R1BQR1K1 b - - 1 15. What is the best move?,rook on f8 to e8
Black to move. Position is 2rqr1k1/p3bppp/bpn1pn2/3p4/2PP4/PP1B1N2/1B1N1PPP/2RQR1K1 b - - 6 13. What is the best move?,pawn on d5 captures pawn on c4
Black to move. Position is 2kn2rr/ppqb4/4ppn1/2Bp4/P1pP3p/2P1RNP1/2PQ1PBP/R5K1 b - - 5 19. What is the best move?,pawn on b7 to b6
White to move. Position is 4n3/1q4p1/1p1k4/p1pPpPB1/P1P1P3/3K4/1Q6/8 w - - 11 79. What is the best move?,bishop on g5 to h4
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is 5bk1/p7/P4p1p/3pnNp1/8/1r2P1P1/4BPP1/R5K1 w - - 0 45. What is the best move?,rook on a1 to c1
White to move. Position is 2r1r3/5pk1/6bp/8/Np1q1RP1/1P1Q2P1/5nBP/1N1R3K w - - 1 35. What is the best move?,rook on f4 captures knight on f2
Black to move. Position is 8/4k3/5p2/r4P1p/3KP2P/8/8/3R4 b - - 24 85. What is the best move?,rook on a5 to a4
White to move. Position is r1b1k1nr/pppp1ppp/2n5/2bNp3/2B1P1Q1/8/PPPP1qPP/R1B1K1NR w KQkq - 0 6. What is the best move?,king on e1 to d1
White to move. Position is r1bq1r1k/ppp3pn/2np3p/2b1pp2/2B1P3/2PP1NNP/PPQ2PP1/R1B1K2R w KQ - 0 11. What is the best move?,knight on g3 captures pawn on f5
White to move. Position is 7Q/5p1p/6p1/8/2p5/3r1PP1/7P/1K1k4 w - - 1 40. What is the best move?,queen on h8 to a8
Black to move. Position is 3r2k1/p4ppp/1q6/2rn4/8/2N1P3/P1R1QPPP/2R3K1 b - - 0 27. What is the best move?,knight on d5 captures knight on c3
Black to move. Position is rnb1kb1r/pp2pppp/1qp2n2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 5. What is the best move?,bishop on c8 to g4
White to move. Position is b2r2k1/6pp/8/R3N3/5P2/1P1NK1P1/P5r1/8 w - - 3 38. What is the best move?,pawn on g3 to g4
Black to move. Position is rnbqkb1r/ppp2ppp/4pn2/8/3P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 3 6. What is the best move?,bishop on f8 to e7
Black to move. Position is 5rk1/1b1nq1pp/1p1np3/pP1p1p2/P2P4/Q2BPN2/4NPPP/2R3K1 b - - 0 21. What is the best move?,rook on f8 to c8
White to move. Position is r5k1/pb1nqrpp/1p1pp3/8/1PPPp3/PQ6/2N1BPPP/2bR1RK1 w - - 0 20. What is the best move?,rook on d1 captures bishop on c1
White to move. Position is 2b2Q2/r1q3pk/p3P3/1p1p4/4p3/5N2/PPP3PP/1K1R4 w - - 0 30. What is the best move?,knight on f3 to g5
White to move. Position is rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4. What is the best move?,pawn on e2 to e4
White to move. Position is r1bqk2r/pp3p2/2n1p2p/2bpP3/6QP/2P3n1/PP1N1PP1/R3KBNR w KQkq - 0 12. What is the best move?,queen on g4 captures knight on g3
Black to move. Position is r2qr1k1/1b1n1pbn/p2p2pp/1p1Pp3/PPp1P3/2P1BNNP/2B2PP1/R2QR1K1 b - - 2 20. What is the best move?,queen on d8 to e7
White to move. Position is 2r1b2k/1R4pp/5p2/p2Q4/3N4/q3P2P/5PPK/8 w - - 0 38. What is the best move?,knight on d4 to f5
White to move. Position is 3q1rk1/p2nbppp/2r1p3/3pP3/1p1P4/5N2/PP3PPP/R1BQ1RK1 w - - 0 17. What is the best move?,queen on d1 to d3
Black to move. Position is r3rbk1/1pn2q1p/1np2pp1/4P3/1PP4P/5NPB/1BQ5/2RR2K1 b - - 0 40. What is the best move?,pawn on f6 to f5
White to move. Position is 3q1rk1/6bp/3p4/p2N4/Np2P1PP/8/PP1Qn1p1/1K5R w - - 0 30. What is the best move?,rook on h1 to e1
Black to move. Position is r4rk1/4q3/p2b1np1/1p1p1N1p/2nPpP2/1B2B2P/PP1N1QP1/2R2RK1 b - - 0 21. What is the best move?,pawn on g6 captures knight on f5
Black to move. Position is r1b1r2k/ppp1qQ1p/2B3p1/4p1N1/5P2/2P1P3/P4P1P/2RR2K1 b - - 0 23. What is the best move?,pawn on b7 captures bishop on c6
White to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3. What is the best move?,pawn on d2 to d4
Black to move. Position is rnbqkbnr/pp2ppp1/2p4p/3p4/3P3B/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 4. What is the best move?,queen on d8 to b6
Black to move. Position is 7Q/3r1p1p/6p1/8/2p5/5PP1/7P/1K1k4 b - - 0 39. What is the best move?,rook on d7 to d3
Black to move. Position is r1q2rk1/pppbppbp/2np1np1/8/2PPP1P1/2N1BP2/PP2N1BP/R2QK2R b KQ - 0 10. What is the best move?,pawn on a7 to a6
Black to move. Position is 8/p4pk1/4p3/1p1pPp1p/2pP1P1P/Q1P2KP1/q7/1N6 b - - 3 80. What is the best move?,queen on a2 captures knight on b1
White to move. Position is 8/6R1/2P5/6Pk/8/1rB4P/p4P2/6K1 w - - 1 49. What is the best move?,bishop on c3 to f6
Black to move. Position is 3q1bk1/5r1p/2R2n2/3pppp1/8/r1NPP1P1/2Q2PBP/5RK1 b - - 3 26. What is the best move?,queen on d8 to d7
White to move. Position is r1bq1rk1/1p3pbp/1nn1p1p1/p1p1P1N1/P2P4/1BP5/1P4PP/RNBQ1RK1 w - - 1 13. What is the best move?,knight on g5 to e4
White to move. Position is r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5. What is the best move?,castling kingside
White to move. Position is 8/1r6/6pp/2kNp3/1p2P1P1/1P2K3/2P4P/8 w - - 1 46. What is the best move?,pawn on h2 to h4
Black to move. Position is r3kb1r/1pqn1ppp/p2p1n2/4pP2/P1b1P3/1NN5/1PP1B1PP/R1BQ1RK1 b kq - 0 11. What is the best move?,pawn on d6 to d5
