inputs,label
White to move. Position is 2br3r/8/p1P5/1p1Pk1pp/4P1P1/P1R2PKP/8/3R4 w - - 1 37. What is the best move?,pawn on c6 to c7
White to move. Position is 5kn1/8/5p2/4pP2/1P1pP3/3r4/p7/2Q4K w - - 0 58. What is the best move?,king on h1 to g2
White to move. Position is 2kr3r/1bpn4/1p1p1q2/p4Bp1/Q2NP2p/2P2PP1/P4KP1/1R5R w - - 1 22. What is the best move?,pawn on g3 captures pawn on h4
White to move. Position is r1bq1rk1/pp1nppbp/3p1np1/2p5/3PPB2/2N2N1P/PPPQ1PP1/R3KB1R w KQ - 0 8. What is the best move?,bishop on f4 to h6
Black to move. Position is 7r/p1p3pp/2p1kp2/2Pp4/3P4/8/PP1K1PPP/4R3 b - - 1 20. What is the best move?,king on e6 to d7
Black to move. Position is r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 b kq - 0 8. What is the best move?,castling kingside
White to move. Position is 2r1r1k1/1p1b1pbp/pq1pp1p1/4P2n/2P2P2/P1N1N3/1P2B1PP/2RQ1R1K w - - 2 21. What is the best move?,pawn on c4 to c5
White to move. Position is 8/7p/6p1/5p2/Q4P2/2p3P1/3r3P/2K1k3 w - - 2 44. What is the best move?,queen on a4 to a7
Black to move. Position is r3k2r/ppp2ppp/2n5/bN6/PP6/2PbBN2/5PPP/R3K2R b KQkq - 0 15. What is the best move?,pawn on a7 to a6
Black to move. Position is 8/pp3rkp/3R4/8/2b1p1N1/1P3P2/P1P3PP/1K6 b - - 0 31. What is the best move?,bishop on c4 to f1
White to move. Position is r4rk1/2p3p1/p2bP3/np1p1p2/3P3q/2P2Q1P/P1B2P2/R1BR3K w - - 0 24. What is the best move?,rook on d1 to g1
White to move. Position is 8/2r3rk/p1n2R1p/1pPP2q1/5Rp1/2Q3P1/P1P5/6K1 w - - 15 36. What is the best move?,pawn on d5 captures knight on c6
Black to move. Position is 2Q5/p3kpr1/2n1r3/p2R4/8/P6P/6PK/8 b - - 30 62. What is the best move?,rook on g7 to h7
White to move. Position is 4rk2/5pp1/1prp1q1p/p3pP2/P1P1P3/2Q3P1/1P3R1P/5RK1 w - - 1 27. What is the best move?,pawn on b2 to b3
White to move. Position is 3r4/4bpk1/5p2/3R3p/1p3P1K/1B4P1/P6P/8 w - - 18 57. What is the best move?,rook on d5 captures rook on d8
White to move. Position is 4k2r/1bq1bppp/p2ppn2/2n3B1/1r2PP2/1NNB3Q/1PP3PP/1K1RR3 w k - 4 17. What is the best move?,knight on b3 captures knight on c5
Black to move. Position is 1rbq1rk1/1ppnppbp/p1np2p1/8/2PPP2P/2N1BP2/PP1QN1P1/1R2KB1R b K - 0 10. What is the best move?,pawn on h7 to h5
Black to move. Position is rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 3 4. What is the best move?,pawn on d5 captures pawn on c4
Black to move. Position is 2b1nrk1/Q5pp/1pR1q3/3pN3/3P4/3BP3/PP1K3P/8 b - - 4 24. What is the best move?,queen on e6 to h3
White to move. Position is 2rb2k1/2q2p1p/Q1pn2p1/3p4/N2P4/4P3/3N1PPP/2R3K1 w - - 6 28. What is the best move?,pawn on g2 to g3
White to move. Position is 8/1k3q2/p1p1p1pp/7P/5pP1/2P5/PPK1QP2/8 w - - 0 31. What is the best move?,queen on e2 to e5
Black to move. Position is 4r2k/p6p/8/P4p2/2QR4/8/PR3p1b/3K1Bq1 b - - 1 39. What is the best move?,bishop on h2 to e5
Black to move. Position is r1bqkb1r/2p2ppp/p1n5/1p1pP3/4n3/1B3N2/PPP2PPP/RNBQ1RK1 b kq - 0 8. What is the best move?,bishop on c8 to e6
White to move. Position is 2r2rk1/pp1q1pbp/2np2p1/2p2p2/P3P3/2PPN2P/1P2Q1P1/R1B1R1K1 w - - 0 18. What is the best move?,pawn on e4 captures pawn on f5
Black to move. Position is r1bqkb1r/pp3ppp/2p1pn2/8/2QP1B2/2N1PN2/PP3PPP/R3K2R b KQkq - 0 9. What is the best move?,knight on f6 to d5
Black to move. Position is 4r1nk/7p/2p4r/4pp1n/2Nq4/5PP1/2Q1B1KP/1R4R1 b - - 6 30. What is the best move?,knight on g8 to e7
White to move. Position is r5k1/4pp1p/1R4p1/1nPrB3/N3R3/pP5P/Pb3PP1/6K1 w - - 3 28. What is the best move?,bishop on e5 to g3
Black to move. Position is rnbqkbnr/pppp1ppp/8/8/4Pp2/8/PPPPB1PP/RNBQK1NR b KQkq - 1 3. What is the best move?,knight on b8 to c6
White to move. Position is 3r1kr1/p4p2/1np1p2n/4P3/2p2P1P/4N1P1/PP2N3/2K2B1R w - - 5 21. What is the best move?,bishop on f1 to h3
Black to move. Position is 3q1r2/5Rkp/p2p2p1/1p1Nn1b1/4P3/7B/PPP1Q2P/1K1R4 b - - 0 23. What is the best move?,rook on f8 captures rook on f7
Black to move. Position is r2qrbk1/1bpn1ppp/p2p1n2/1p2p3/3PP3/2P2NNP/PPB2PP1/R1BQR1K1 b - - 8 14. What is the best move?,pawn on a6 to a5
White to move. Position is 1rbq1rk1/4ppbp/2np1np1/ppp5/4PP2/P1NP1NPP/1PP3B1/R1BQ1RK1 w - - 0 11. What is the best move?,king on g1 to h1
White to move. Position is 3qnrk1/1br3pp/3p1p2/1p2pN2/nP2P3/3PQ1P1/5PBP/B1R2RK1 w - - 0 22. What is the best move?,rook on c1 captures rook on c7
White to move. Position is rnbqk2r/pppp1ppp/5n2/2b1p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 4 4. What is the best move?,knight on g1 to f3
White to move. Position is rn4k1/p2n1ppp/1ppB4/3P2qP/8/P7/1P3P2/R2Q1K1R w - - 0 20. What is the best move?,rook on h1 to g1
Black to move. Position is r2qk2r/pp1n1ppp/2pbpn2/8/3P4/3B1N2/PPPBQPPP/2KR3R b kq - 3 11. What is the best move?,queen on d8 to c7
White to move. Position is r6r/p2n3p/2p3kB/8/6pP/8/PPP3P1/5QK1 w - - 1 25. What is the best move?,bishop on h6 to g5
Black to move. Position is r1bq1rk1/pp2bppp/2n1p3/3pP3/3p1PQP/8/PPP1N1P1/2KR1BNR b - - 0 11. What is the best move?,queen on d8 to a5
White to move. Position is r3rnk1/2qb1pbp/1ppp1np1/5P2/1PP1P1P1/1QN2NBP/8/1R2RBK1 w - - 0 25. What is the best move?,rook on b1 to d1
Black to move. Position is 8/8/4k3/1p1p3p/1P1P4/p1P2rP1/P1K1R2P/8 b - - 6 49. What is the best move?,king on e6 to d6
White to move. Position is 3k4/R7/6p1/4KbP1/8/2n1B3/8/8 w - - 11 70. What is the best move?,rook on a7 to a3
Black to move. Position is rnb1k2r/ppp3pp/4qB2/3pN3/1bBPp3/2N5/PPP2PPP/R2QK2R b KQkq - 0 10. What is the best move?,pawn on g7 captures bishop on f6
White to move. Position is 8/p2r4/8/8/P3n3/3k4/5pK1/2R5 w - - 2 53. What is the best move?,king on g2 to f1
Black to move. Position is 8/3r2k1/R2bB1Pp/4p2K/1p2P3/1P4P1/7P/8 b - - 2 57. What is the best move?,rook on d7 to d8
White to move. Position is r2r2k1/pp3p2/2pN2p1/4n1q1/1P6/P1B1PB2/5PP1/2R1K2R w K - 3 22. What is the best move?,knight on d6 to e4
Black to move. Position is r2qkb1r/pp2pppp/2p2n2/8/3P2b1/2PB1N2/PP3PPP/R1BQK2R b KQkq - 0 9. What is the best move?,pawn on e7 to e6
Black to move. Position is 3rr3/pp3pkp/5p2/5n2/2q1NPb1/Q2R2P1/P3P1BP/5R1K b - - 3 24. What is the best move?,bishop on g4 captures pawn on e2
White to move. Position is rnq2rk1/p1ppb1pp/1p2p3/4Np2/2PP4/2B3P1/PPQ1PPKP/R4R2 w - - 1 13. What is the best move?,pawn on e2 to e4
White to move. Position is 2rqr1k1/p2nb1pp/4p1b1/1pp2p2/P2PPP2/2P3P1/3NQ1BP/R1B1R1K1 w - - 0 18. What is the best move?,pawn on e4 captures pawn on f5
White to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
Black to move. Position is r2r2k1/4b1pp/p7/np6/2b1Pq2/3B3N/PPR2PP1/R2Q1NK1 b - - 1 23. What is the best move?,queen on f4 to e5
Black to move. Position is r3r1k1/p1p2ppp/1p1p1q2/nP1P4/P3Pp2/R1PB1P2/4Q1PP/5RK1 b - - 2 23. What is the best move?,rook on e8 to e5
Black to move. Position is r2br1k1/pp1n1ppp/3Bpn2/1P1pN3/3P2b1/2PB4/RP1N1PPP/5RK1 b - - 8 16. What is the best move?,bishop on g4 to f5
Black to move. Position is rnbq1rk1/pp2ppbp/3p1np1/2P5/2P1P3/2N1BP2/PP4PP/R2QKBNR b KQ - 0 7. What is the best move?,pawn on d6 captures pawn on c5
White to move. Position is r2q1rk1/pQpn1pbp/3p1np1/8/3pPP2/2PB1R2/PP4PP/RNB3K1 w - - 1 11. What is the best move?,queen on b7 to b3
Black to move. Position is 4r3/3n3p/p1p4P/1p1p1kPR/8/4p2N/PPP4P/3K4 b - - 5 39. What is the best move?,king on f5 to g4
White to move. Position is 2r2b2/1p3p2/2q1pk2/7p/5B1P/3Q2P1/2P2P2/3R2K1 w - - 1 40. What is the best move?,queen on d3 to h7
White to move. Position is rn1qkb1r/pp2pppp/2p2n2/5b2/4N3/3B1N2/PPP1QPPP/R1B1K2R w KQkq - 4 8. What is the best move?,knight on e4 captures knight on f6
White to move. Position is r1N4k/2R2pbp/4p1p1/p2q4/2p1bP2/2P1B3/PP1Q2PP/6K1 w - - 11 28. What is the best move?,knight on c8 to d6
Black to move. Position is 3q1rk1/rp2bpp1/p1p2np1/2PpB3/3P4/1QN5/PP2RPPP/R5K1 b - - 1 16. What is the best move?,knight on f6 to d7
Black to move. Position is 8/5kp1/4p2p/5r2/2R3P1/7P/8/6K1 b - - 0 34. What is the best move?,rook on f5 to a5
White to move. Position is 2kr3r/1b2qp1p/pn1p1npQ/1pp5/4P3/PNN2P2/1PP3PP/1K1R1B1R w - - 2 17. What is the best move?,queen on h6 to f4
Black to move. Position is r2r1k2/pp3ppb/4pn1p/8/PPNnP3/5P2/N4KPP/2RR1B2 b - - 9 21. What is the best move?,knight on f6 to e8
Black to move. Position is rnbqk2r/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R b KQkq - 0 7. What is the best move?,pawn on a7 to a6
Black to move. Position is r3r1k1/pp3pbp/nq6/2pPpbp1/2B2n2/1NN1B3/PP3PPP/R1RQ2K1 b - - 1 19. What is the best move?,pawn on e5 to e4
Black to move. Position is rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4. What is the best move?,knight on b8 to c6
White to move. Position is rnbqkbnr/pppp1ppp/8/8/4Pp2/8/PPPP2PP/RNBQKBNR w KQkq - 0 3. What is the best move?,bishop on f1 to c4
White to move. Position is 5k2/5p2/p3bnp1/1p1p3p/2rR4/P1N1PBPP/1P3PK1/8 w - - 2 35. What is the best move?,pawn on h3 to h4
Black to move. Position is 2rqr1k1/pp2ppbp/1n4p1/3P4/2nN1BQ1/1PN3P1/P4PBP/R3R1K1 b - - 0 17. What is the best move?,bishop on g7 captures knight on d4
Black to move. Position is rn1qk2r/p1ppbppp/bp2pn2/8/2PP4/1P3NP1/P2BPPBP/RN1QK2R b KQkq - 4 7. What is the best move?,pawn on c7 to c6
Black to move. Position is r1bq1rk1/pp1n1ppp/2n1p3/2bpP3/3N1P2/2N1B3/PPPQ2PP/2KR1B1R b - - 4 10. What is the best move?,knight on c6 captures knight on d4
Black to move. Position is r2q1rk1/pp3ppp/2nb1n2/3p4/6b1/1PN1PN2/P3BPPP/R1BQ1RK1 b - - 0 11. What is the best move?,bishop on g4 captures knight on f3
Black to move. Position is r1bq1rk1/pp3pb1/6pp/2pP4/8/3B1N2/PP2QPPP/3R1RK1 b - - 1 17. What is the best move?,rook on f8 to e8
White to move. Position is 6k1/5p2/1R2pnpp/6N1/2P5/1P3K1P/1r3P2/8 w - - 0 42. What is the best move?,knight on g5 to e4
Black to move. Position is 2r2r1k/1pq1bppp/p1bp1n2/4pP2/P3P3/2N4R/BPP1Q1PP/5RBK b - - 3 19. What is the best move?,pawn on b7 to b5
Black to move. Position is 1b2r1k1/1p1r1p2/p3bqp1/3p3p/3P4/P3QB2/1P1B1PPP/2R1R1K1 b - - 5 30. What is the best move?,bishop on b8 to a7
Black to move. Position is r6r/p4bk1/4p2p/1PB1p1p1/4B3/1P3P2/3q1P1P/2R2QK1 b - - 1 30. What is the best move?,rook on a8 to c8
Black to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR b KQkq - 1 3. What is the best move?,pawn on c7 to c5
White to move. Position is 6k1/4qp1n/3p4/r1pP4/3b1B2/7N/P1Q3P1/2R3K1 w - - 4 35. What is the best move?,king on g1 to h1
Black to move. Position is 2r1k2r/1b1nbppp/pp2pn2/8/2BN4/1PN1PP2/PB4PP/2RR2K1 b k - 0 14. What is the best move?,pawn on b6 to b5
White to move. Position is 3r4/5k1p/4p2q/6R1/4R2P/2P1QP2/P1Pr1K2/8 w - - 1 32. What is the best move?,king on f2 to g3
White to move. Position is 8/8/2b4p/p1k1pB2/6P1/2P5/3K3P/8 w - - 1 57. What is the best move?,pawn on h2 to h4
Black to move. Position is 4k3/2p3p1/3n3p/2N1N3/4P3/6P1/PPP3bP/2K5 b - - 0 32. What is the best move?,bishop on g2 captures pawn on e4
Black to move. Position is k2b3r/5p1p/P2p1p2/5P2/2Q5/P4b2/1P4rP/K2R4 b - - 0 29. What is the best move?,bishop on d8 to a5
White to move. Position is 8/1bkr1P2/p5Bp/P7/1p1p1p2/1P6/7P/6K1 w - - 0 59. What is the best move?,pawn on f7 promotes to queen on f8q
Black to move. Position is r1bq1rk1/p1p1ppbp/1p4p1/n7/3PP3/2PBB3/P3NPPP/R2Q1RK1 b - - 3 11. What is the best move?,bishop on c8 to b7
Black to move. Position is 5k2/8/P5p1/2p2n1p/2P1Qq1P/3P1BpK/8/8 b - - 4 42. What is the best move?,pawn on g3 to g2
White to move. Position is 2qnn3/r1p2pbk/1p1p2pp/1P1Pp3/1P2P3/1B2BP1P/3N2P1/4RQK1 w - - 0 36. What is the best move?,pawn on g2 to g3
Black to move. Position is r1b2rk1/p1p3pp/2p2q2/4p3/3BP3/6P1/PPP4P/RN1QR1K1 b - - 0 16. What is the best move?,pawn on e5 captures bishop on d4
White to move. Position is 8/3k4/4bpr1/8/7R/4R1K1/7P/8 w - - 15 60. What is the best move?,king on g3 to f4
White to move. Position is r2qk2r/pp2bppb/2p1p2p/8/2BPn1PB/5N2/PPP1QP1P/2KR3R w kq - 1 13. What is the best move?,bishop on h4 captures bishop on e7
White to move. Position is 1q5r/3k1ppp/1r1Bp3/2p5/8/8/1PP2PPP/R2R2K1 w - - 0 22. What is the best move?,bishop on d6 captures queen on b8
White to move. Position is r1b1r1k1/5pq1/p1np2p1/1pp4p/4P2Q/2PP1N1P/PPB3P1/R4RK1 w - - 4 27. What is the best move?,queen on h4 to g3
Black to move. Position is r2q1rk1/1pn4p/1R1pb1p1/4p3/P3P3/4PNP1/6BP/3Q1RK1 b - - 0 20. What is the best move?,knight on c7 to e8
White to move. Position is 8/1k5r/p7/1p1N4/1P3P2/5KP1/8/8 w - - 2 71. What is the best move?,pawn on f4 to f5
Black to move. Position is 3r1bk1/pp4p1/7p/3R1Q2/8/2B4P/PP4PK/2q5 b - - 2 31. What is the best move?,bishop on f8 to d6
Black to move. Position is 3r2k1/p2nQppp/8/8/1P1B4/4P1qP/6P1/2R3K1 b - - 3 29. What is the best move?,queen on g3 to b8
White to move. Position is rn1qkb1r/1b3p2/p1p1p2p/1p2P1pn/P1pP4/2N2NB1/1P2BPPP/R2QK2R w KQkq - 0 12. What is the best move?,knight on f3 captures pawn on g5
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is rn1qk2r/ppp2p1p/8/3PPb1n/2B3pP/5P2/PPP1N3/R1BQK2R b KQkq - 0 12. What is the best move?,pawn on g4 captures pawn on f3
Black to move. Position is r7/pp1b1kpr/1bn1pP2/3p2p1/1B1p3P/PN3NP1/1PP2P2/R3R1K1 b - - 0 18. What is the best move?,pawn on g7 captures pawn on f6
Black to move. Position is rnbqkb1r/ppp2ppp/4pn2/3pP3/3P4/8/PPPN1PPP/R1BQKBNR b KQkq - 0 4. What is the best move?,knight on f6 to d7
White to move. Position is 2kr3r/ppqb1p2/4p1p1/n2pP1Qp/P2P1B1P/2PB4/5PP1/R4RK1 w - - 1 19. What is the best move?,rook on f1 to b1
White to move. Position is rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on c2 to c4
Black to move. Position is r1b1k2r/1p2ppb1/1q1p4/p3n1p1/P2NP1p1/1PP3B1/3QNPPP/R3K2R b KQkq - 0 16. What is the best move?,queen on b6 to c5
White to move. Position is rnbqk2r/ppppppbp/5np1/8/3P4/2P2N2/PP2PPPP/RNBQKB1R w KQkq - 1 4. What is the best move?,bishop on c1 to g5
White to move. Position is rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on d2 to d4
Black to move. Position is 5Rk1/pr3ppp/1p5q/6Q1/2p5/8/P4PPP/6K1 b - - 0 25. What is the best move?,king on g8 captures rook on f8
Black to move. Position is r1b1k3/1p1n1rpp/p1p2p2/3p4/N2P4/2RNP3/PP3PPP/2R3K1 b - - 3 22. What is the best move?,rook on f7 to e7
Black to move. Position is r1bqk2r/1pppbppp/p1n2n2/3Np3/B3P3/3P1N2/PPP2PPP/R1BQK2R b KQkq - 0 7. What is the best move?,castling kingside
Black to move. Position is N1b2rk1/pp1nq1pp/2n1pp2/3pP3/7P/8/PPPQ1PP1/R3KBNR b KQ - 2 12. What is the best move?,pawn on f6 captures pawn on e5
White to move. Position is 8/1pp3k1/3p2bp/3Pp3/1P3r2/5N2/P2R1PP1/2K5 w - - 0 31. What is the best move?,pawn on a2 to a3
White to move. Position is 1r1q1rk1/p1n2pbp/1p2b1p1/2pn4/8/1PN3P1/PBQNPPBP/R4RK1 w - - 0 15. What is the best move?,knight on c3 captures knight on d5
Black to move. Position is 3r1rk1/3q1ppp/1p2bn2/p1b1R3/2Pp4/PP3NP1/1B1Q1PBP/R5K1 b - - 3 19. What is the best move?,queen on d7 to d6
White to move. Position is rn1qk2r/p1p2ppp/bp2pn2/3p4/1bPP4/1P3NP1/P3PPBP/RNBQK2R w KQkq - 2 7. What is the best move?,bishop on c1 to d2
White to move. Position is r1b1k2r/1pqpbppp/pn2p3/3nP3/5P2/1PNB4/P3N1PP/R1BQ1R1K w kq - 1 14. What is the best move?,knight on c3 to e4
Black to move. Position is r6r/ppk1np1p/8/4P1P1/8/2PN4/P5P1/R1BB1K2 b - - 0 23. What is the best move?,rook on a8 to d8
Black to move. Position is 3q1rk1/p2bppb1/3p1np1/1pr1n1BP/3NP1p1/1BN2P2/PPPQ4/1K1R3R b - - 0 16. What is the best move?,knight on f6 captures pawn on h5
Black to move. Position is 1k6/pP4p1/4p2p/3r4/8/4K2P/1R4P1/8 b - - 6 41. What is the best move?,rook on d5 to d6
White to move. Position is 5k2/6pp/1p6/n1nq1p2/p7/P3P3/1PQ2PPP/2K4R w - - 0 24. What is the best move?,rook on h1 to d1
White to move. Position is 3r4/ppr3kp/6p1/3pRp2/3P4/7P/PP1R1PP1/6K1 w - - 3 31. What is the best move?,pawn on g2 to g4
Black to move. Position is r1b1qrk1/ppp3bp/n2p2p1/3Ppp2/2P1Pn1P/2N1BB2/PP3PPN/R2QK2R b KQ - 0 12. What is the best move?,pawn on b7 to b6
Black to move. Position is rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on e7 to e5
White to move. Position is r4r1k/1b4pp/p1p4q/Pp1pPp2/1P1P4/1Q4PB/2R1P2P/5RK1 w - - 3 26. What is the best move?,bishop on h3 captures pawn on f5
Black to move. Position is r1br2k1/1p2bppp/1qn1p3/6P1/p3NP2/2PBB3/PP5P/R1NQ1R1K b - - 0 19. What is the best move?,queen on b6 captures bishop on e3
Black to move. Position is 4r1k1/p4p1p/2p2R2/4B3/3NP3/P7/1PP3rP/2K5 b - - 2 26. What is the best move?,rook on e8 captures bishop on e5
White to move. Position is r3kb2/pppb1p1p/4p1q1/3n4/4p1r1/1NP1B2Q/P1P3PP/1K1R1B1R w q - 1 19. What is the best move?,bishop on e3 to d4
White to move. Position is 4r1kr/2p1P1p1/p1q2n2/2b2P1p/2Pp3B/3Q4/1P4PP/4RRK1 w - - 3 31. What is the best move?,rook on e1 to e6
Black to move. Position is 6k1/3R1p2/3p4/2pP2p1/6P1/P4K1P/3r4/8 b - - 2 38. What is the best move?,rook on d2 captures pawn on d5
White to move. Position is r1b2rk1/B2p1ppp/p2P1b2/4q2P/8/PP1B1P2/KPnQ2P1/3R3R w - - 9 24. What is the best move?,queen on d2 captures knight on c2
White to move. Position is 3q1rk1/p3bppp/2Q1p3/3p4/2pPPn2/8/PP3PBP/2RR2K1 w - - 0 21. What is the best move?,pawn on e4 captures pawn on d5
Black to move. Position is 2q2r2/3Nkp2/p2P3p/2r1pQp1/Pp6/1P6/5PPP/R2R2K1 b - - 0 29. What is the best move?,king on e7 to d8
White to move. Position is r1bqk2r/pp1pnpbp/2n1p3/2p2p2/2B1P3/2NP1N2/PPP3PP/R1BQK2R w KQkq - 1 8. What is the best move?,castling kingside
Black to move. Position is 8/r6p/5p2/4kp2/2P4R/2K3P1/7P/8 b - - 5 37. What is the best move?,rook on a7 to b7
White to move. Position is 2r3k1/pp1bqp1p/5np1/Q2p4/3N4/P3P2P/1P2BPP1/2R3K1 w - - 1 20. What is the best move?,rook on c1 captures rook on c8
White to move. Position is 3k4/R6p/8/2p3p1/2n5/P5Bb/7P/4K3 w - - 0 43. What is the best move?,rook on a7 captures pawn on h7
White to move. Position is r4rk1/1pp5/3p1bp1/p1nPp2q/2P1Pp2/2N2P1b/PP3QNP/R3RBK1 w - - 2 21. What is the best move?,rook on e1 to d1
Black to move. Position is q3r1k1/5p2/3p1bp1/1pBnp3/2p1P2p/2P2N1P/1PBQ1PP1/5NK1 b - - 0 29. What is the best move?,pawn on d6 captures bishop on c5
White to move. Position is r1b1k1nr/ppp2ppp/2nq4/b7/2Bp4/2P2N2/P4PPP/RNBQK2R w KQkq - 0 9. What is the best move?,castling kingside
White to move. Position is b2r3r/k3qp1p/pn3np1/Npp5/3pPQ2/P1N2PPB/1PP4P/1K1RR3 w - - 0 22. What is the best move?,knight on c3 to d5
Black to move. Position is 4r2k/1p1r2pp/pBn1bp2/3Nn3/2P1B3/1P5P/P5P1/3R1RK1 b - - 2 29. What is the best move?,rook on e8 to c8
White to move. Position is 5rk1/1p5p/2p4q/1P1p4/3P1Np1/6r1/7K/1RRQ4 w - - 2 31. What is the best move?,king on h2 captures rook on g3
Black to move. Position is r2qk2r/ppp2pp1/1N1p1n1p/4p3/2B1P1b1/2PP1N2/PP3PPP/R2Q1RK1 b kq - 0 11. What is the best move?,pawn on a7 captures knight on b6
Black to move. Position is 3R1rk1/p3Q2p/6b1/7p/4P3/1P2qP2/2PR4/2K5 b - - 4 33. What is the best move?,rook on f8 captures rook on d8
Black to move. Position is rnbqkbnr/1p1p1ppp/p3p3/8/3NP3/3B4/PPP2PPP/RNBQK2R b KQkq - 1 5. What is the best move?,bishop on f8 to c5
White to move. Position is 4k2r/r4ppp/2pqpb2/p2n1P2/1pQPB3/5R2/PPPB2PP/2K2R2 w k - 1 21. What is the best move?,pawn on f5 captures pawn on e6
White to move. Position is 3r1rk1/2p2pp1/2pq3p/p2p4/N2PnQ2/1P5P/P1P1RPP1/4R1K1 w - - 2 20. What is the best move?,queen on f4 captures queen on d6
White to move. Position is rnbq1rk1/ppp2ppp/5n2/3p4/3N4/3Q2P1/PPPNPPBP/R3K2R w KQ - 1 9. What is the best move?,pawn on c2 to c4
Black to move. Position is r6k/3n1p1p/4p3/3pP1PN/3P3P/1pR5/1P4PK/2Q2q2 b - - 9 39. What is the best move?,queen on f1 captures queen on c1
Black to move. Position is 8/1pp1k1pp/4r3/1p2pR2/1P1pP3/P2P3P/2P1K1P1/8 b - - 5 29. What is the best move?,pawn on g7 to g6
White to move. Position is 8/p1r5/1p6/7p/P2k4/3P4/1P3RK1/8 w - - 1 35. What is the best move?,pawn on a4 to a5
White to move. Position is 1rk4r/q3R3/2p1p3/2p1P1p1/8/8/1P3NP1/5NK1 w - - 0 35. What is the best move?,rook on e7 captures queen on a7
Black to move. Position is rnbqk2r/ppp1bppp/4pn2/3p4/2P5/1PN1PN2/P2P1PPP/R1BQKB1R b KQkq - 0 5. What is the best move?,castling kingside
Black to move. Position is 1r3b2/5pk1/1pRp1qp1/1P1Pp1np/2N1P3/1Q4P1/r4PBP/5RK1 b - - 8 31. What is the best move?,rook on b8 to a8
White to move. Position is 1r2r1k1/7p/p1q1np2/Pp1pQp2/2p1nB2/2P2BPP/4P2K/R5R1 w - - 0 30. What is the best move?,queen on e5 captures pawn on f5
Black to move. Position is 1r2rbk1/1bqn1p1p/ppnpp1p1/8/P3PPB1/2N1B1N1/1PP2QPP/3R1R1K b - - 1 18. What is the best move?,knight on d7 to c5
White to move. Position is 1Nb2rk1/5p1p/3pp1p1/1p6/8/2PP2P1/P2bPPBP/5RK1 w - - 1 21. What is the best move?,rook on f1 to b1
Black to move. Position is r2qrbk1/1b1n1ppp/2p1pn2/pPPp4/P2B4/4PN2/1Q1N1PPP/2R1KB1R b K - 6 15. What is the best move?,queen on d8 to e7
White to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
Black to move. Position is 1kr5/1p1r1p1p/5p2/4n3/R2p1N2/6P1/3KPP1P/1R6 b - - 9 26. What is the best move?,rook on c8 to c5
Black to move. Position is 1rr3k1/p3ppbp/3pbnP1/qp6/3BP1P1/P1N2P2/1PPQ4/2KR1B1R b - - 0 15. What is the best move?,pawn on f7 captures pawn on g6
White to move. Position is r1bqk2r/pppp1ppp/2n2n2/4p3/2BbP3/5N2/PPP2PPP/RNBQ1RK1 w kq - 0 6. What is the best move?,knight on f3 captures bishop on d4
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is 2R5/3k2pp/6n1/1p2Np2/8/5P2/1P1B2PP/r4BK1 b - - 0 34. What is the best move?,king on d7 captures rook on c8
White to move. Position is 3r2k1/p1p1b1pp/4p3/2p1Pp2/2P2P2/4B1N1/PPn2P1P/1R5K w - - 0 24. What is the best move?,rook on b1 to c1
Black to move. Position is 6B1/1p6/7p/2k5/1n6/1Pp1K3/7P/8 b - - 5 46. What is the best move?,knight on b4 to c6
Black to move. Position is 7k/pp2P1pp/2n1P3/8/8/1BP5/P1P2KPP/8 b - - 0 32. What is the best move?,knight on c6 captures pawn on e7
Black to move. Position is 3k4/8/4pP1p/4P3/2B2K1P/8/1b6/8 b - - 1 65. What is the best move?,king on d8 to d7
Black to move. Position is 7r/3r1p1p/6p1/1p6/2B5/5PP1/1Q5P/1K1k4 b - - 0 38. What is the best move?,pawn on b5 captures bishop on c4
